id;exigence;preuve_attendue;etat_application;preuve_observee;responsable;date;commit
F01;"Deux entrées Infirmier et Entreprise ; entreprise de type établissement ou agence ; authentification classique.";Inscription et permissions distinctes, connexion et déconnexion sécurisées.;"Frontend/backend raccordes ; recette globale restante";"docs/FRONTEND_AUTH_GOOGLE.md ; docs/REQUIREMENTS_V1.md : Google env/runtime/Vault verifies ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F02;Profil infirmier, diplômes, compétences, expérience par service, disponibilités, mobilité et RIB fictif chiffré.;"Données modifiables par leur titulaire ; champs obligatoires explicites ; RIB protégé et masqué.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F02 bis;Profil établissement, FINESS obligatoire, nom, adresse, référent et acceptation des CGU.;"FINESS enregistré comme identifiant texte ; agence distinguée d’un établissement.";"Assistance FINESS raccordee ; recette restante";"../infiMatch-front-end/src/pages/Inscription.tsx ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F03;Données du tableau de bord infirmier : propositions, favoris, disponibilités et accès au profil.;API utilisable par les écrans de l’équipe, avec états vides et erreurs.;"Tableau raccorde ; recommandations accueil restantes";"../infiMatch-front-end/src/pages/Accueil.tsx ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F04 + F16;Matching déterministe hiérarchique et explicable.;Qualifications et prérequis bloquants, score documenté, aucun placement automatique.;"Matching candidat et explications raccordes ; recette restante";"../infiMatch-front-end/src/pages/Missions.tsx ; ../infiMatch-front-end/src/pages/MissionDetail.tsx ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F05;Recherche manuelle multi-types de missions, filtres métier, dates, horaires et distance.;Un IADE ou IBODE recherchant une mission IDE retrouve tous les filtres IDE.;"Filtres avances raccordes ; combinaisons a valider";"../infiMatch-front-end/src/pages/Missions.tsx ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F06;Ajouter, consulter et supprimer des offres favorites et des établissements favoris.;Favoris privés, sans doublons, avec traitement d’une offre expirée.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F07;"Postuler, suivre et retirer une candidature ; sélectionner ou refuser côté entreprise selon les droits.";"Candidature interne persistée ; transitions tracées ; candidature externe distinguée.";"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F08;"Intervalles de disponibilité et d’indisponibilité ; mobilité.";Contrôle des dates et prise en compte des intervalles complets.;"Voir REQUIREMENTS_V1.md ; ancien statut archive";"Etat actuel et limites : docs/REQUIREMENTS_V1.md. Preuve historique (portee non etendue) : docs/RECETTE_BACKEND_V1.md ; docs/proofs/verification.json (56 tests). Voir limites par exigence.";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
F09;Historique et calendrier des missions affectées, à venir, en cours, annulées et passées.;État métier et position dans le temps distingués, historique conservé.;"Calendrier affectations raccorde ; recette restante";"../infiMatch-front-end/src/pages/Calendrier.tsx ; docs/REQUIREMENTS_V1.md";Equipe backend / collectif selon exigence;2026-09-16;"Etat local non publie ; anciens commits dans archive requirements-2026-09-16"
