id;exigence;preuve_attendue;etat_application;preuve_observee;responsable;date;commit
F01;"Deux entrées Infirmier et Entreprise ; entreprise de type établissement ou agence ; authentification classique.";Inscription et permissions distinctes, connexion et déconnexion sécurisées.;non execute;;;;
F02;Profil infirmier, diplômes, compétences, expérience par service, disponibilités, mobilité et RIB fictif chiffré.;"Données modifiables par leur titulaire ; champs obligatoires explicites ; RIB protégé et masqué.";non execute;;;;
F02 bis;Profil établissement, FINESS obligatoire, nom, adresse, référent et acceptation des CGU.;"FINESS enregistré comme identifiant texte ; agence distinguée d’un établissement.";non execute;;;;
F03;Données du tableau de bord infirmier : propositions, favoris, disponibilités et accès au profil.;API utilisable par les écrans de l’équipe, avec états vides et erreurs.;non execute;;;;
F04 + F16;Matching déterministe hiérarchique et explicable.;Qualifications et prérequis bloquants, score documenté, aucun placement automatique.;non execute;;;;
F05;Recherche manuelle multi-types de missions, filtres métier, dates, horaires et distance.;Un IADE ou IBODE recherchant une mission IDE retrouve tous les filtres IDE.;non execute;;;;
F06;Ajouter, consulter et supprimer des offres favorites et des établissements favoris.;Favoris privés, sans doublons, avec traitement d’une offre expirée.;non execute;;;;
F07;"Postuler, suivre et retirer une candidature ; sélectionner ou refuser côté entreprise selon les droits.";"Candidature interne persistée ; transitions tracées ; candidature externe distinguée.";non execute;;;;
F08;"Intervalles de disponibilité et d’indisponibilité ; mobilité.";Contrôle des dates et prise en compte des intervalles complets.;non execute;;;;
F09;Historique et calendrier des missions affectées, à venir, en cours, annulées et passées.;État métier et position dans le temps distingués, historique conservé.;non execute;;;;
F12;Trois workflows n8n : notification de correspondance, génération d’une confirmation de mission depuis un modèle et relance d’une mission non pourvue.;Trois exécutions réelles démontrées, confirmation téléchargeable par les participants habilités et exports sans secrets.;non execute;;;;
F15;Acquisition d’offres par API, nettoyage, stockage et affichage dans la plateforme.;Source réelle, provenance visible, import rejouable et fonctionnement des offres externes explicite.;non execute;;;;
F17;Création, modification, publication et clôture des missions par l’agence.;"Champs du sujet présents ; permissions et transitions contrôlées.";non execute;;;;
F18;Consultation du RPPS via l’API Annuaire Santé à la saisie ou modification du numéro dans le profil.;"Numéro retrouvé : condition RPPS satisfaite ; non retrouvé : blocage ; service indisponible : vérification en attente. Statut serveur, résultat lié au numéro courant et tests des trois cas.";non execute;;;;
F19;Tableau de bord agence, candidatures, propositions, sélection, refus et affectation.;Passage à « pourvue » après validation humaine réussie dans une transaction.;non execute;;;;
F20;Utilisation visible des données publiques nettoyées.;Parcours réel utilisant les données, avec exemple avant/après nettoyage.;non execute;;;;
F22;Dépôt et consultation autorisée d’un justificatif fictif chiffré.;Contrôles de fichier, stockage privé, déchiffrement autorisé et testé.;non execute;;;;
SEC01;Connexion après session anonyme : nouvel identifiant, ancien inutilisable.;Connexion après session anonyme : nouvel identifiant, ancien inutilisable.;non execute;;;;
SEC02;Déconnexion ou expiration : ancienne session refusée côté serveur.;Déconnexion ou expiration : ancienne session refusée côté serveur.;non execute;;;;
SEC03;Échecs répétés : limitation effective sans divulgation de compte.;Échecs répétés : limitation effective sans divulgation de compte.;non execute;;;;
SEC04;Écriture sans protection CSRF valide : refus sans mutation.;Écriture sans protection CSRF valide : refus sans mutation.;non execute;;;;
SEC05;Pièce d’un autre périmètre : ni contenu ni métadonnées privées divulgués.;Pièce d’un autre périmètre : ni contenu ni métadonnées privées divulgués.;non execute;;;;
SEC06;Liste ou export inter-organisation : aucune ressource non autorisée.;Liste ou export inter-organisation : aucune ressource non autorisée.;non execute;;;;
SEC07;role ou verified injecté dans le client : aucun privilège acquis.;role ou verified injecté dans le client : aucun privilège acquis.;non execute;;;;
SEC08;Contenu libre malveillant : aucun code exécuté dans le navigateur.;Contenu libre malveillant : aucun code exécuté dans le navigateur.;non execute;;;;
SEC09;Filtres SQL/MongoDB malformés : erreur contrôlée, pas de requête arbitraire.;Filtres SQL/MongoDB malformés : erreur contrôlée, pas de requête arbitraire.;non execute;;;;
SEC10;Fichier trop gros ou trompeur : rejet et nettoyage des temporaires.;Fichier trop gros ou trompeur : rejet et nettoyage des temporaires.;non execute;;;;
SEC11;Donnée chiffrée altérée ou mauvaise clé : refus sans contenu partiel.;Donnée chiffrée altérée ou mauvaise clé : refus sans contenu partiel.;non execute;;;;
SEC12;Rotation de clé : nouvelles écritures et anciennes lectures cohérentes.;Rotation de clé : nouvelles écritures et anciennes lectures cohérentes.;non execute;;;;
SEC13;Affectations et notifications concurrentes : invariants et déduplication.;Affectations et notifications concurrentes : invariants et déduplication.;non execute;;;;
SEC14;"Token de service absent/invalide : refus ; token valide limité à son scope.";"Token de service absent/invalide : refus ; token valide limité à son scope.";non execute;;;;
SEC15;Dépôt et exports n8n : aucun secret réel ni document personnel.;Dépôt et exports n8n : aucun secret réel ni document personnel.;non execute;;;;
SEC16;Restauration isolée : accès autorisé au justificatif et parcours métier rejouable.;Restauration isolée : accès autorisé au justificatif et parcours métier rejouable.;non execute;;;;
SEC17;Incident fictif : trace, alerte et procédure effectivement exercées.;Incident fictif : trace, alerte et procédure effectivement exercées.;non execute;;;;
SEC18;"Après déconnexion : aucune nouvelle réponse privée ni cache partagé ; documenter les limites du cache navigateur déjà affiché.";"Après déconnexion : aucune nouvelle réponse privée ni cache partagé ; documenter les limites du cache navigateur déjà affiché.";non execute;;;;
R01;Secteur choisi et justifié, p. 1–2;"§§1,17 ; étude de marché et argumentaire.";non execute;;;;
R02;Taille du marché, acteurs et douleurs, p. 2;"§17 ; sources datées, besoins entreprise et intérimaire.";non execute;;;;
R03;Source publique et format consommable, p. 2;"§12 ; accès testé, format et conditions documentés.";non execute;;;;
R04;Proposition de valeur en une phrase, p. 2;"§1 ; phrase confrontée au marché et reprise au pitch.";non execute;;;;
